Version;Date_of_report;Date_of_statistics;Security_region_code;Security_region_name;Tested_with_result;Tested_positive
2;2022-07-08 09:00:00;2021-04-01;VR16;Hollands-Midden;3507;351
2;2022-07-08 09:00:00;2021-04-02;VR16;Hollands-Midden;3478;327
2;2022-07-08 09:00:00;2021-04-03;VR16;Hollands-Midden;3152;271
2;2022-07-08 09:00:00;2021-04-04;VR16;Hollands-Midden;2706;258
2;2022-07-08 09:00:00;2021-04-05;VR16;Hollands-Midden;3526;289
2;2022-07-08 09:00:00;2021-04-06;VR16;Hollands-Midden;4275;377
2;2022-07-08 09:00:00;2021-04-07;VR16;Hollands-Midden;4105;403
2;2022-07-08 09:00:00;2021-04-08;VR16;Hollands-Midden;3466;377
2;2022-07-08 09:00:00;2021-04-09;VR16;Hollands-Midden;3165;339
2;2022-07-08 09:00:00;2021-04-10;VR16;Hollands-Midden;2906;349
2;2022-07-08 09:00:00;2021-04-11;VR16;Hollands-Midden;2683;310
2;2022-07-08 09:00:00;2021-04-12;VR16;Hollands-Midden;3821;397
2;2022-07-08 09:00:00;2021-04-13;VR16;Hollands-Midden;3601;353
2;2022-07-08 09:00:00;2021-04-14;VR16;Hollands-Midden;3872;380
2;2022-07-08 09:00:00;2021-04-15;VR16;Hollands-Midden;3184;404
2;2022-07-08 09:00:00;2021-04-16;VR16;Hollands-Midden;3049;360
2;2022-07-08 09:00:00;2021-04-17;VR16;Hollands-Midden;3062;365
2;2022-07-08 09:00:00;2021-04-18;VR16;Hollands-Midden;2995;313
2;2022-07-08 09:00:00;2021-04-19;VR16;Hollands-Midden;4046;437
2;2022-07-08 09:00:00;2021-04-20;VR16;Hollands-Midden;4023;410
2;2022-07-08 09:00:00;2021-04-21;VR16;Hollands-Midden;4179;447
2;2022-07-08 09:00:00;2021-04-22;VR16;Hollands-Midden;3537;372
2;2022-07-08 09:00:00;2021-04-23;VR16;Hollands-Midden;2973;323
2;2022-07-08 09:00:00;2021-04-24;VR16;Hollands-Midden;3020;312
2;2022-07-08 09:00:00;2021-04-25;VR16;Hollands-Midden;2688;269
2;2022-07-08 09:00:00;2021-04-26;VR16;Hollands-Midden;3349;338
2;2022-07-08 09:00:00;2021-04-27;VR16;Hollands-Midden;2689;328
2;2022-07-08 09:00:00;2021-04-28;VR16;Hollands-Midden;3282;324
2;2022-07-08 09:00:00;2021-04-29;VR16;Hollands-Midden;3027;291
2;2022-07-08 09:00:00;2021-04-30;VR16;Hollands-Midden;2565;310
2;2022-07-08 09:00:00;2021-05-01;VR16;Hollands-Midden;2439;305
2;2022-07-08 09:00:00;2021-05-02;VR16;Hollands-Midden;2106;272
2;2022-07-08 09:00:00;2021-05-03;VR16;Hollands-Midden;2784;333
2;2022-07-08 09:00:00;2021-05-04;VR16;Hollands-Midden;2682;312
2;2022-07-08 09:00:00;2021-05-05;VR16;Hollands-Midden;2570;247
2;2022-07-08 09:00:00;2021-05-06;VR16;Hollands-Midden;2352;289
2;2022-07-08 09:00:00;2021-05-07;VR16;Hollands-Midden;2131;243
2;2022-07-08 09:00:00;2021-05-08;VR16;Hollands-Midden;1908;206
2;2022-07-08 09:00:00;2021-05-09;VR16;Hollands-Midden;1568;191
2;2022-07-08 09:00:00;2021-05-10;VR16;Hollands-Midden;2214;299
2;2022-07-08 09:00:00;2021-05-11;VR16;Hollands-Midden;2031;258
2;2022-07-08 09:00:00;2021-05-12;VR16;Hollands-Midden;1900;215
2;2022-07-08 09:00:00;2021-05-13;VR16;Hollands-Midden;1648;165
2;2022-07-08 09:00:00;2021-05-14;VR16;Hollands-Midden;1659;157
2;2022-07-08 09:00:00;2021-05-15;VR16;Hollands-Midden;1398;161
2;2022-07-08 09:00:00;2021-05-16;VR16;Hollands-Midden;1512;152
2;2022-07-08 09:00:00;2021-05-17;VR16;Hollands-Midden;1821;180
2;2022-07-08 09:00:00;2021-05-18;VR16;Hollands-Midden;1517;189
2;2022-07-08 09:00:00;2021-05-19;VR16;Hollands-Midden;1505;160
2;2022-07-08 09:00:00;2021-05-20;VR16;Hollands-Midden;1472;160
2;2022-07-08 09:00:00;2021-05-21;VR16;Hollands-Midden;1343;142
2;2022-07-08 09:00:00;2021-05-22;VR16;Hollands-Midden;1238;125
2;2022-07-08 09:00:00;2021-05-23;VR16;Hollands-Midden;1151;108
2;2022-07-08 09:00:00;2021-05-24;VR16;Hollands-Midden;1193;108
2;2022-07-08 09:00:00;2021-05-25;VR16;Hollands-Midden;1721;158
2;2022-07-08 09:00:00;2021-05-26;VR16;Hollands-Midden;1926;165
2;2022-07-08 09:00:00;2021-05-27;VR16;Hollands-Midden;1530;127
2;2022-07-08 09:00:00;2021-05-28;VR16;Hollands-Midden;1226;107
2;2022-07-08 09:00:00;2021-05-29;VR16;Hollands-Midden;943;110
2;2022-07-08 09:00:00;2021-05-30;VR16;Hollands-Midden;1073;88
2;2022-07-08 09:00:00;2021-05-31;VR16;Hollands-Midden;1523;102
2;2022-07-08 09:00:00;2021-06-01;VR16;Hollands-Midden;1490;90
2;2022-07-08 09:00:00;2021-06-02;VR16;Hollands-Midden;1361;91
2;2022-07-08 09:00:00;2021-06-03;VR16;Hollands-Midden;1120;82
2;2022-07-08 09:00:00;2021-06-04;VR16;Hollands-Midden;982;73
2;2022-07-08 09:00:00;2021-06-05;VR16;Hollands-Midden;948;59
2;2022-07-08 09:00:00;2021-06-06;VR16;Hollands-Midden;905;51
2;2022-07-08 09:00:00;2021-06-07;VR16;Hollands-Midden;1348;60
2;2022-07-08 09:00:00;2021-06-08;VR16;Hollands-Midden;1327;60
2;2022-07-08 09:00:00;2021-06-09;VR16;Hollands-Midden;1314;77
2;2022-07-08 09:00:00;2021-06-10;VR16;Hollands-Midden;1150;49
2;2022-07-08 09:00:00;2021-06-11;VR16;Hollands-Midden;896;59
2;2022-07-08 09:00:00;2021-06-12;VR16;Hollands-Midden;764;49
2;2022-07-08 09:00:00;2021-06-13;VR16;Hollands-Midden;831;40
2;2022-07-08 09:00:00;2021-06-14;VR16;Hollands-Midden;1290;54
2;2022-07-08 09:00:00;2021-06-15;VR16;Hollands-Midden;1079;61
2;2022-07-08 09:00:00;2021-06-16;VR16;Hollands-Midden;1034;41
2;2022-07-08 09:00:00;2021-06-17;VR16;Hollands-Midden;876;60
2;2022-07-08 09:00:00;2021-06-18;VR16;Hollands-Midden;774;36
2;2022-07-08 09:00:00;2021-06-19;VR16;Hollands-Midden;654;40
2;2022-07-08 09:00:00;2021-06-20;VR16;Hollands-Midden;684;27
2;2022-07-08 09:00:00;2021-06-21;VR16;Hollands-Midden;1108;40
2;2022-07-08 09:00:00;2021-06-22;VR16;Hollands-Midden;973;42
2;2022-07-08 09:00:00;2021-06-23;VR16;Hollands-Midden;916;42
2;2022-07-08 09:00:00;2021-06-24;VR16;Hollands-Midden;938;29
2;2022-07-08 09:00:00;2021-06-25;VR16;Hollands-Midden;789;28
2;2022-07-08 09:00:00;2021-06-26;VR16;Hollands-Midden;639;23
2;2022-07-08 09:00:00;2021-06-27;VR16;Hollands-Midden;604;25
2;2022-07-08 09:00:00;2021-06-28;VR16;Hollands-Midden;973;37
2;2022-07-08 09:00:00;2021-06-29;VR16;Hollands-Midden;951;32
2;2022-07-08 09:00:00;2021-06-30;VR16;Hollands-Midden;798;47
2;2022-07-08 09:00:00;2021-07-01;VR16;Hollands-Midden;954;57
2;2022-07-08 09:00:00;2021-07-02;VR16;Hollands-Midden;858;44
2;2022-07-08 09:00:00;2021-07-03;VR16;Hollands-Midden;695;59
2;2022-07-08 09:00:00;2021-07-04;VR16;Hollands-Midden;829;79
2;2022-07-08 09:00:00;2021-07-05;VR16;Hollands-Midden;1527;166
2;2022-07-08 09:00:00;2021-07-06;VR16;Hollands-Midden;1774;258
2;2022-07-08 09:00:00;2021-07-07;VR16;Hollands-Midden;2035;404
2;2022-07-08 09:00:00;2021-07-08;VR16;Hollands-Midden;2578;541
2;2022-07-08 09:00:00;2021-07-09;VR16;Hollands-Midden;2661;452
2;2022-07-08 09:00:00;2021-07-10;VR16;Hollands-Midden;2354;395
2;2022-07-08 09:00:00;2021-07-11;VR16;Hollands-Midden;2617;401
2;2022-07-08 09:00:00;2021-07-12;VR16;Hollands-Midden;3461;520
2;2022-07-08 09:00:00;2021-07-13;VR16;Hollands-Midden;3453;464
2;2022-07-08 09:00:00;2021-07-14;VR16;Hollands-Midden;3322;448
2;2022-07-08 09:00:00;2021-07-15;VR16;Hollands-Midden;3256;433
2;2022-07-08 09:00:00;2021-07-16;VR16;Hollands-Midden;2781;384
2;2022-07-08 09:00:00;2021-07-17;VR16;Hollands-Midden;2098;292
2;2022-07-08 09:00:00;2021-07-18;VR16;Hollands-Midden;1853;282
2;2022-07-08 09:00:00;2021-07-19;VR16;Hollands-Midden;2191;328
2;2022-07-08 09:00:00;2021-07-20;VR16;Hollands-Midden;2021;246
2;2022-07-08 09:00:00;2021-07-21;VR16;Hollands-Midden;1956;237
2;2022-07-08 09:00:00;2021-07-22;VR16;Hollands-Midden;1624;208
2;2022-07-08 09:00:00;2021-07-23;VR16;Hollands-Midden;1529;188
2;2022-07-08 09:00:00;2021-07-24;VR16;Hollands-Midden;1198;152
2;2022-07-08 09:00:00;2021-07-25;VR16;Hollands-Midden;1146;136
2;2022-07-08 09:00:00;2021-07-26;VR16;Hollands-Midden;1385;167
2;2022-07-08 09:00:00;2021-07-27;VR16;Hollands-Midden;1293;165
2;2022-07-08 09:00:00;2021-07-28;VR16;Hollands-Midden;1068;135
2;2022-07-08 09:00:00;2021-07-29;VR16;Hollands-Midden;1048;119
2;2022-07-08 09:00:00;2021-07-30;VR16;Hollands-Midden;1012;122
2;2022-07-08 09:00:00;2021-07-31;VR16;Hollands-Midden;728;94
2;2022-07-08 09:00:00;2021-08-01;VR16;Hollands-Midden;664;89
2;2022-07-08 09:00:00;2021-08-02;VR16;Hollands-Midden;1023;147
2;2022-07-08 09:00:00;2021-08-03;VR16;Hollands-Midden;906;126
2;2022-07-08 09:00:00;2021-08-04;VR16;Hollands-Midden;869;108
2;2022-07-08 09:00:00;2021-08-05;VR16;Hollands-Midden;820;104
2;2022-07-08 09:00:00;2021-08-06;VR16;Hollands-Midden;705;85
2;2022-07-08 09:00:00;2021-08-07;VR16;Hollands-Midden;569;77
2;2022-07-08 09:00:00;2021-08-08;VR16;Hollands-Midden;600;69
2;2022-07-08 09:00:00;2021-08-09;VR16;Hollands-Midden;782;120
2;2022-07-08 09:00:00;2021-08-10;VR16;Hollands-Midden;756;100
2;2022-07-08 09:00:00;2021-08-11;VR16;Hollands-Midden;727;110
2;2022-07-08 09:00:00;2021-08-12;VR16;Hollands-Midden;676;79
2;2022-07-08 09:00:00;2021-08-13;VR16;Hollands-Midden;635;77
2;2022-07-08 09:00:00;2021-08-14;VR16;Hollands-Midden;542;85
2;2022-07-08 09:00:00;2021-08-15;VR16;Hollands-Midden;490;72
2;2022-07-08 09:00:00;2021-08-16;VR16;Hollands-Midden;1182;95
2;2022-07-08 09:00:00;2021-08-17;VR16;Hollands-Midden;1084;103
2;2022-07-08 09:00:00;2021-08-18;VR16;Hollands-Midden;822;83
2;2022-07-08 09:00:00;2021-08-19;VR16;Hollands-Midden;754;69
2;2022-07-08 09:00:00;2021-08-20;VR16;Hollands-Midden;865;67
2;2022-07-08 09:00:00;2021-08-21;VR16;Hollands-Midden;735;62
2;2022-07-08 09:00:00;2021-08-22;VR16;Hollands-Midden;552;92
2;2022-07-08 09:00:00;2021-08-23;VR16;Hollands-Midden;825;108
2;2022-07-08 09:00:00;2021-08-24;VR16;Hollands-Midden;990;117
2;2022-07-08 09:00:00;2021-08-25;VR16;Hollands-Midden;988;120
2;2022-07-08 09:00:00;2021-08-26;VR16;Hollands-Midden;999;104
2;2022-07-08 09:00:00;2021-08-27;VR16;Hollands-Midden;964;116
2;2022-07-08 09:00:00;2021-08-28;VR16;Hollands-Midden;808;93
2;2022-07-08 09:00:00;2021-08-29;VR16;Hollands-Midden;924;70
2;2022-07-08 09:00:00;2021-08-30;VR16;Hollands-Midden;1200;86
2;2022-07-08 09:00:00;2021-08-31;VR16;Hollands-Midden;1178;97
2;2022-07-08 09:00:00;2021-09-01;VR16;Hollands-Midden;1113;82
2;2022-07-08 09:00:00;2021-09-02;VR16;Hollands-Midden;1003;85
2;2022-07-08 09:00:00;2021-09-03;VR16;Hollands-Midden;1029;66
2;2022-07-08 09:00:00;2021-09-04;VR16;Hollands-Midden;844;83
2;2022-07-08 09:00:00;2021-09-05;VR16;Hollands-Midden;904;65
2;2022-07-08 09:00:00;2021-09-06;VR16;Hollands-Midden;1337;115
2;2022-07-08 09:00:00;2021-09-07;VR16;Hollands-Midden;1191;79
2;2022-07-08 09:00:00;2021-09-08;VR16;Hollands-Midden;1225;69
2;2022-07-08 09:00:00;2021-09-09;VR16;Hollands-Midden;1062;78
2;2022-07-08 09:00:00;2021-09-10;VR16;Hollands-Midden;985;81
2;2022-07-08 09:00:00;2021-09-11;VR16;Hollands-Midden;784;67
2;2022-07-08 09:00:00;2021-09-12;VR16;Hollands-Midden;916;71
2;2022-07-08 09:00:00;2021-09-13;VR16;Hollands-Midden;1413;142
2;2022-07-08 09:00:00;2021-09-14;VR16;Hollands-Midden;1352;113
2;2022-07-08 09:00:00;2021-09-15;VR16;Hollands-Midden;1491;142
2;2022-07-08 09:00:00;2021-09-16;VR16;Hollands-Midden;1153;107
2;2022-07-08 09:00:00;2021-09-17;VR16;Hollands-Midden;1100;86
2;2022-07-08 09:00:00;2021-09-18;VR16;Hollands-Midden;775;90
2;2022-07-08 09:00:00;2021-09-19;VR16;Hollands-Midden;886;75
2;2022-07-08 09:00:00;2021-09-20;VR16;Hollands-Midden;1581;121
2;2022-07-08 09:00:00;2021-09-21;VR16;Hollands-Midden;1322;76
2;2022-07-08 09:00:00;2021-09-22;VR16;Hollands-Midden;1208;85
2;2022-07-08 09:00:00;2021-09-23;VR16;Hollands-Midden;1209;94
2;2022-07-08 09:00:00;2021-09-24;VR16;Hollands-Midden;903;82
2;2022-07-08 09:00:00;2021-09-25;VR16;Hollands-Midden;707;68
2;2022-07-08 09:00:00;2021-09-26;VR16;Hollands-Midden;652;75
2;2022-07-08 09:00:00;2021-09-27;VR16;Hollands-Midden;1276;100
2;2022-07-08 09:00:00;2021-09-28;VR16;Hollands-Midden;1037;103
2;2022-07-08 09:00:00;2021-09-29;VR16;Hollands-Midden;1020;50
2;2022-07-08 09:00:00;2021-09-30;VR16;Hollands-Midden;902;78
2;2022-07-08 09:00:00;2021-10-01;VR16;Hollands-Midden;861;70
2;2022-07-08 09:00:00;2021-10-02;VR16;Hollands-Midden;671;68
2;2022-07-08 09:00:00;2021-10-03;VR16;Hollands-Midden;664;72
2;2022-07-08 09:00:00;2021-10-04;VR16;Hollands-Midden;1264;125
2;2022-07-08 09:00:00;2021-10-05;VR16;Hollands-Midden;1169;107
2;2022-07-08 09:00:00;2021-10-06;VR16;Hollands-Midden;1239;124
2;2022-07-08 09:00:00;2021-10-07;VR16;Hollands-Midden;1313;169
2;2022-07-08 09:00:00;2021-10-08;VR16;Hollands-Midden;1115;170
2;2022-07-08 09:00:00;2021-10-09;VR16;Hollands-Midden;894;150
2;2022-07-08 09:00:00;2021-10-10;VR16;Hollands-Midden;903;125
2;2022-07-08 09:00:00;2021-10-11;VR16;Hollands-Midden;1830;244
2;2022-07-08 09:00:00;2021-10-12;VR16;Hollands-Midden;1571;200
2;2022-07-08 09:00:00;2021-10-13;VR16;Hollands-Midden;1688;211
2;2022-07-08 09:00:00;2021-10-14;VR16;Hollands-Midden;1558;197
2;2022-07-08 09:00:00;2021-10-15;VR16;Hollands-Midden;1302;210
2;2022-07-08 09:00:00;2021-10-16;VR16;Hollands-Midden;931;169
2;2022-07-08 09:00:00;2021-10-17;VR16;Hollands-Midden;937;175
2;2022-07-08 09:00:00;2021-10-18;VR16;Hollands-Midden;1666;268
2;2022-07-08 09:00:00;2021-10-19;VR16;Hollands-Midden;1739;317
2;2022-07-08 09:00:00;2021-10-20;VR16;Hollands-Midden;1786;306
2;2022-07-08 09:00:00;2021-10-21;VR16;Hollands-Midden;1774;376
2;2022-07-08 09:00:00;2021-10-22;VR16;Hollands-Midden;1534;307
2;2022-07-08 09:00:00;2021-10-23;VR16;Hollands-Midden;1260;260
2;2022-07-08 09:00:00;2021-10-24;VR16;Hollands-Midden;1384;293
2;2022-07-08 09:00:00;2021-10-25;VR16;Hollands-Midden;2316;450
2;2022-07-08 09:00:00;2021-10-26;VR16;Hollands-Midden;2306;383
2;2022-07-08 09:00:00;2021-10-27;VR16;Hollands-Midden;2375;445
2;2022-07-08 09:00:00;2021-10-28;VR16;Hollands-Midden;2202;424
2;2022-07-08 09:00:00;2021-10-29;VR16;Hollands-Midden;2056;421
2;2022-07-08 09:00:00;2021-10-30;VR16;Hollands-Midden;1494;323
2;2022-07-08 09:00:00;2021-10-31;VR16;Hollands-Midden;1646;377
2;2022-07-08 09:00:00;2021-11-01;VR16;Hollands-Midden;2722;555
2;2022-07-08 09:00:00;2021-11-02;VR16;Hollands-Midden;2952;593
2;2022-07-08 09:00:00;2021-11-03;VR16;Hollands-Midden;3343;573
2;2022-07-08 09:00:00;2021-11-04;VR16;Hollands-Midden;3418;604
2;2022-07-08 09:00:00;2021-11-05;VR16;Hollands-Midden;3393;614
2;2022-07-08 09:00:00;2021-11-06;VR16;Hollands-Midden;2425;527
2;2022-07-08 09:00:00;2021-11-07;VR16;Hollands-Midden;2782;523
2;2022-07-08 09:00:00;2021-11-08;VR16;Hollands-Midden;4073;826
2;2022-07-08 09:00:00;2021-11-09;VR16;Hollands-Midden;4061;746
2;2022-07-08 09:00:00;2021-11-10;VR16;Hollands-Midden;4268;750
2;2022-07-08 09:00:00;2021-11-11;VR16;Hollands-Midden;3980;811
2;2022-07-08 09:00:00;2021-11-12;VR16;Hollands-Midden;4196;937
2;2022-07-08 09:00:00;2021-11-13;VR16;Hollands-Midden;3214;733
2;2022-07-08 09:00:00;2021-11-14;VR16;Hollands-Midden;3412;794
2;2022-07-08 09:00:00;2021-11-15;VR16;Hollands-Midden;4724;1084
2;2022-07-08 09:00:00;2021-11-16;VR16;Hollands-Midden;4253;910
2;2022-07-08 09:00:00;2021-11-17;VR16;Hollands-Midden;4581;999
2;2022-07-08 09:00:00;2021-11-18;VR16;Hollands-Midden;4517;1021
2;2022-07-08 09:00:00;2021-11-19;VR16;Hollands-Midden;4404;1053
2;2022-07-08 09:00:00;2021-11-20;VR16;Hollands-Midden;3458;757
2;2022-07-08 09:00:00;2021-11-21;VR16;Hollands-Midden;3654;877
2;2022-07-08 09:00:00;2021-11-22;VR16;Hollands-Midden;4637;1131
2;2022-07-08 09:00:00;2021-11-23;VR16;Hollands-Midden;4608;902
2;2022-07-08 09:00:00;2021-11-24;VR16;Hollands-Midden;4732;917
2;2022-07-08 09:00:00;2021-11-25;VR16;Hollands-Midden;4455;985
2;2022-07-08 09:00:00;2021-11-26;VR16;Hollands-Midden;4359;993
2;2022-07-08 09:00:00;2021-11-27;VR16;Hollands-Midden;3727;814
2;2022-07-08 09:00:00;2021-11-28;VR16;Hollands-Midden;3634;714
2;2022-07-08 09:00:00;2021-11-29;VR16;Hollands-Midden;5000;974
2;2022-07-08 09:00:00;2021-11-30;VR16;Hollands-Midden;4688;793
2;2022-07-08 09:00:00;2021-12-01;VR16;Hollands-Midden;4820;894
2;2022-07-08 09:00:00;2021-12-02;VR16;Hollands-Midden;4499;873
2;2022-07-08 09:00:00;2021-12-03;VR16;Hollands-Midden;3669;833
2;2022-07-08 09:00:00;2021-12-04;VR16;Hollands-Midden;3200;774
2;2022-07-08 09:00:00;2021-12-05;VR16;Hollands-Midden;2529;669
2;2022-07-08 09:00:00;2021-12-06;VR16;Hollands-Midden;3297;788
2;2022-07-08 09:00:00;2021-12-07;VR16;Hollands-Midden;3013;676
2;2022-07-08 09:00:00;2021-12-08;VR16;Hollands-Midden;3330;763
2;2022-07-08 09:00:00;2021-12-09;VR16;Hollands-Midden;2953;682
2;2022-07-08 09:00:00;2021-12-10;VR16;Hollands-Midden;2786;654
2;2022-07-08 09:00:00;2021-12-11;VR16;Hollands-Midden;2024;513
2;2022-07-08 09:00:00;2021-12-12;VR16;Hollands-Midden;1926;518
2;2022-07-08 09:00:00;2021-12-13;VR16;Hollands-Midden;2725;684
2;2022-07-08 09:00:00;2021-12-14;VR16;Hollands-Midden;2708;632
2;2022-07-08 09:00:00;2021-12-15;VR16;Hollands-Midden;2938;630
2;2022-07-08 09:00:00;2021-12-16;VR16;Hollands-Midden;2328;602
2;2022-07-08 09:00:00;2021-12-17;VR16;Hollands-Midden;2223;545
2;2022-07-08 09:00:00;2021-12-18;VR16;Hollands-Midden;1846;456
2;2022-07-08 09:00:00;2021-12-19;VR16;Hollands-Midden;1901;444
2;2022-07-08 09:00:00;2021-12-20;VR16;Hollands-Midden;2364;559
2;2022-07-08 09:00:00;2021-12-21;VR16;Hollands-Midden;2187;508
2;2022-07-08 09:00:00;2021-12-22;VR16;Hollands-Midden;2921;611
2;2022-07-08 09:00:00;2021-12-23;VR16;Hollands-Midden;3022;588
2;2022-07-08 09:00:00;2021-12-24;VR16;Hollands-Midden;2498;616
2;2022-07-08 09:00:00;2021-12-25;VR16;Hollands-Midden;1231;391
2;2022-07-08 09:00:00;2021-12-26;VR16;Hollands-Midden;1208;444
2;2022-07-08 09:00:00;2021-12-27;VR16;Hollands-Midden;2187;733
2;2022-07-08 09:00:00;2021-12-28;VR16;Hollands-Midden;2400;693
2;2022-07-08 09:00:00;2021-12-29;VR16;Hollands-Midden;2992;836
2;2022-07-08 09:00:00;2021-12-30;VR16;Hollands-Midden;3413;921
2;2022-07-08 09:00:00;2021-12-31;VR16;Hollands-Midden;2109;656
2;2022-07-08 09:00:00;2022-01-01;VR16;Hollands-Midden;1229;495
2;2022-07-08 09:00:00;2022-01-02;VR16;Hollands-Midden;2033;767
2;2022-07-08 09:00:00;2022-01-03;VR16;Hollands-Midden;3684;1565
2;2022-07-08 09:00:00;2022-01-04;VR16;Hollands-Midden;3990;1627
2;2022-07-08 09:00:00;2022-01-05;VR16;Hollands-Midden;4564;1585
2;2022-07-08 09:00:00;2022-01-06;VR16;Hollands-Midden;4506;1420
2;2022-07-08 09:00:00;2022-01-07;VR16;Hollands-Midden;4433;1347
2;2022-07-08 09:00:00;2022-01-08;VR16;Hollands-Midden;3811;1187
2;2022-07-08 09:00:00;2022-01-09;VR16;Hollands-Midden;4286;1604
2;2022-07-08 09:00:00;2022-01-10;VR16;Hollands-Midden;4676;1858
2;2022-07-08 09:00:00;2022-01-11;VR16;Hollands-Midden;4610;1660
2;2022-07-08 09:00:00;2022-01-12;VR16;Hollands-Midden;5115;1779
2;2022-07-08 09:00:00;2022-01-13;VR16;Hollands-Midden;5163;1854
2;2022-07-08 09:00:00;2022-01-14;VR16;Hollands-Midden;5070;1804
2;2022-07-08 09:00:00;2022-01-15;VR16;Hollands-Midden;4697;1826
2;2022-07-08 09:00:00;2022-01-16;VR16;Hollands-Midden;4986;2115
2;2022-07-08 09:00:00;2022-01-17;VR16;Hollands-Midden;5682;2698
2;2022-07-08 09:00:00;2022-01-18;VR16;Hollands-Midden;6176;2822
2;2022-07-08 09:00:00;2022-01-19;VR16;Hollands-Midden;6617;2705
2;2022-07-08 09:00:00;2022-01-20;VR16;Hollands-Midden;6861;3375
2;2022-07-08 09:00:00;2022-01-21;VR16;Hollands-Midden;6791;3428
2;2022-07-08 09:00:00;2022-01-22;VR16;Hollands-Midden;6599;2981
2;2022-07-08 09:00:00;2022-01-23;VR16;Hollands-Midden;6556;3220
2;2022-07-08 09:00:00;2022-01-24;VR16;Hollands-Midden;6869;3751
2;2022-07-08 09:00:00;2022-01-25;VR16;Hollands-Midden;7383;4034
2;2022-07-08 09:00:00;2022-01-26;VR16;Hollands-Midden;7319;4038
2;2022-07-08 09:00:00;2022-01-27;VR16;Hollands-Midden;7177;4333
2;2022-07-08 09:00:00;2022-01-28;VR16;Hollands-Midden;7210;4409
2;2022-07-08 09:00:00;2022-01-29;VR16;Hollands-Midden;6146;3840
2;2022-07-08 09:00:00;2022-01-30;VR16;Hollands-Midden;6502;4114
2;2022-07-08 09:00:00;2022-01-31;VR16;Hollands-Midden;6029;4007
2;2022-07-08 09:00:00;2022-02-01;VR16;Hollands-Midden;7088;4575
2;2022-07-08 09:00:00;2022-02-02;VR16;Hollands-Midden;6850;4307
2;2022-07-08 09:00:00;2022-02-03;VR16;Hollands-Midden;6600;4167
2;2022-07-08 09:00:00;2022-02-04;VR16;Hollands-Midden;5978;3657
2;2022-07-08 09:00:00;2022-02-05;VR16;Hollands-Midden;5383;3339
2;2022-07-08 09:00:00;2022-02-06;VR16;Hollands-Midden;5334;3045
2;2022-07-08 09:00:00;2022-02-07;VR16;Hollands-Midden;6627;4111
2;2022-07-08 09:00:00;2022-02-08;VR16;Hollands-Midden;6176;3748
2;2022-07-08 09:00:00;2022-02-09;VR16;Hollands-Midden;6180;3607
2;2022-07-08 09:00:00;2022-02-10;VR16;Hollands-Midden;5720;3235
2;2022-07-08 09:00:00;2022-02-11;VR16;Hollands-Midden;4873;2750
2;2022-07-08 09:00:00;2022-02-12;VR16;Hollands-Midden;3936;2266
2;2022-07-08 09:00:00;2022-02-13;VR16;Hollands-Midden;3820;2312
2;2022-07-08 09:00:00;2022-02-14;VR16;Hollands-Midden;4611;2687
2;2022-07-08 09:00:00;2022-02-15;VR16;Hollands-Midden;4408;2582
2;2022-07-08 09:00:00;2022-02-16;VR16;Hollands-Midden;3983;2270
2;2022-07-08 09:00:00;2022-02-17;VR16;Hollands-Midden;3220;1883
2;2022-07-08 09:00:00;2022-02-18;VR16;Hollands-Midden;2286;1310
2;2022-07-08 09:00:00;2022-02-19;VR16;Hollands-Midden;2401;1506
2;2022-07-08 09:00:00;2022-02-20;VR16;Hollands-Midden;2168;1363
2;2022-07-08 09:00:00;2022-02-21;VR16;Hollands-Midden;2938;1782
2;2022-07-08 09:00:00;2022-02-22;VR16;Hollands-Midden;2744;1710
2;2022-07-08 09:00:00;2022-02-23;VR16;Hollands-Midden;2696;1734
2;2022-07-08 09:00:00;2022-02-24;VR16;Hollands-Midden;2547;1590
2;2022-07-08 09:00:00;2022-02-25;VR16;Hollands-Midden;2357;1487
2;2022-07-08 09:00:00;2022-02-26;VR16;Hollands-Midden;1580;1019
2;2022-07-08 09:00:00;2022-02-27;VR16;Hollands-Midden;1676;1110
2;2022-07-08 09:00:00;2022-02-28;VR16;Hollands-Midden;2841;1893
2;2022-07-08 09:00:00;2022-03-01;VR16;Hollands-Midden;3028;2091
2;2022-07-08 09:00:00;2022-03-02;VR16;Hollands-Midden;3466;2397
2;2022-07-08 09:00:00;2022-03-03;VR16;Hollands-Midden;3539;2373
2;2022-07-08 09:00:00;2022-03-04;VR16;Hollands-Midden;3447;2254
2;2022-07-08 09:00:00;2022-03-05;VR16;Hollands-Midden;2614;1797
2;2022-07-08 09:00:00;2022-03-06;VR16;Hollands-Midden;2873;1945
2;2022-07-08 09:00:00;2022-03-07;VR16;Hollands-Midden;4492;3038
2;2022-07-08 09:00:00;2022-03-08;VR16;Hollands-Midden;4388;2829
2;2022-07-08 09:00:00;2022-03-09;VR16;Hollands-Midden;4402;2796
2;2022-07-08 09:00:00;2022-03-10;VR16;Hollands-Midden;3986;2538
2;2022-07-08 09:00:00;2022-03-11;VR16;Hollands-Midden;3360;2152
2;2022-07-08 09:00:00;2022-03-12;VR16;Hollands-Midden;2436;1686
2;2022-07-08 09:00:00;2022-03-13;VR16;Hollands-Midden;2854;1960
2;2022-07-08 09:00:00;2022-03-14;VR16;Hollands-Midden;4496;2962
